"@title","Vietnam"
"#00991","Tôi chỉ nghe nói rằng |<0> sẽ ngừng hoạt động sau 3 tháng nữa."
"#00992","Theo công ty nghiên cứu của chúng tôi, chúng tôi bắt đầu mất người hâm mộ |vì chúng tôi đã không đưa ra một game trong một thời gian ..."
"#00993","Thật tuyệt vời!!! Chúng ta đã kết hợp rất hoàn hảo nên <0> đã tăng cấp và đạt Lvl <1>!"
"#00994","/Chúng ta cũng đã phát hiện ra một số thủ thuật mới, cho chúng tôi thêm 2 điểm để phân bổ theo hướng của game! "
"#00995","Bởi vì hướng và thể loại của game phù hợp, |<0> đã tăng lên |Lvl <1>! "
"#00996","Một tạp chí nhỏ|đã viết một bài báo về <0>!/Điều đó sẽ làm tăng doanh số của chúng ta một chút."
"#00997","Một tạp chí đã viết một bài viết khen ngợi về <0>!|Điều đó sẽ phần nào tăng doanh số của chúng ta!"
"#00998","Cộng đồng mạng |đang đang bàn tán về <0>!/Điều đó thực sự sẽ thúc đẩy doanh số của chúng ta!"
"#00999","Một tạp chí đáng kính |đã viết một bài báo về <0>!/Điều đó thực sự sẽ tăng doanh số của bạn. "
"#01000","Một chương trình truyền hình đã thực hiện một phân đoạn |khoảng <0>!/Điều đó thực sự sẽ thúc đẩy doanh số của chúng tôi. "
"#01001","Ồ không! |Một lỗi đã được tìm thấy trong <0>! /May mắn thay, nó không nghiêm trọng, nhưng sự nổi tiếng của chúng tôi đã gây ra một chút ảnh hưởng ... "
"#01002","Ôi không!
"#01003","<0> đã được bán được hơn |<1>0K bản game! |Xin chúc mừng! "
"#01004","Chúng ta đã bắt đầu phát triển game mới của công ty! /Các biểu tượng nổi lên từ máy tính của|mỗi nhân viên đại diện cho các thuộc tính của game được thêm là Vui nhộn, Sáng tạo, Âm thanh, Đồ họa & Lỗi."
"#01005","Công ty của bạn đang phát triển với một tốc độ tốt ./Pretty sớm sẽ hỏi bạn có thể muốn có giấy phép|để phát triển cho một trong những máy chơi game hay không./Nó không rẻ, nhưng bạn có thể bán nhiều game hơn trên PC. "
"#01006"," Tuần đầu tiên bán được tổng số lượng là "
"#01007"," bản game.|Xếp hạng doanh thu đạt được hạng"
"#01008","Thưa Chủ tịch!./Tôi muốn thử tăng <1> cho công việc <0> của Chúng ta. Tôi có thể được phép thử không?"
"#01009","Chủ tịch yêu ơi!../Tôi muốn thử tăng |<0> hệ máy của Chúng ta trong quá trình phát triển. Tôi có thể được phép thử không?"
"#01010","Chào Chủ tịch!.../Tôi muốn thử tăng |<0> game của Chúng ta trong quá trình phát triển. Tôi có được phép thử không?"
"#01011","Thời hạn cho công việc <0> đã hết. "
"#01012","Wow! |Tôi mới biết rằng <0> sẽ công bố hệ máy mới!/Hãy đến buổi họp báo ngay thôi! "
"#01013","Phần tiếp theo của "<0>" đã hoàn tất! "
"#01014","Game #<0> của công ty chúng ta đã hoàn tất! "
"#01015","game đầu tiên của công ty chúng ta đã hoàn tất! "
"#01016","/Bây giờ các nhân viên sẽ bắt đầu quá trình gỡ lỗi./Sẽ phát hành game chính thức trước khi tất cả các lỗi được khắc phục. "
"#01017","Phần tiếp theo của game <0> đã hoàn tất! "
"#01018","Game đang được phát triển đã hoàn tất. "
"#01019","Công việc của hợp đồng <0> hiện đã hoàn tất. Tôi sẽ gửi nó cho khách hàng, thưa Chủ tịch!"
"#01020","Kỷ lục doanh số của công ty! "
"#01021","Chúng ta chỉ có thể phát hành một Console tại một thời điểm./Nếu bạn phát triển một hệ máy mới, <0> sẽ tự động bị ngừng. "
"#01022","Vâng thưa Chủ tịch.!/Game #<0> sẽ hướng tới   <1> <2> ./Hãy chọn nhân viên phụ trách?"
"#01023","Vâng thưa Chủ tịch.!/Chúng ta sẽ tạo một game <1> <2> dưới dạng phần tiếp theo của <0>!/Nếu phần tiếp theo này không được đưa vào Nhà Hát Danh Vọng/Chúng ta sẽ không thể thực hiện thêm bất kỳ phần tiếp theo nào trong loạt game này!/Hãy chắc chắn và làm tốt nhé!"
"#01024","Tôi không phải là người xấu đâu.|Tôi chưa thành thạo lắm!|Tôi xin lỗi ... Tôi xin lỗi!"
"#01025","Sắp thành công rồi!. |Nhưng tôi thiếu may mắn!.|Tôi xin lỗi vì những rắc rối tôi đã gây ra ... "
"#01026","Tôi xin lỗi!|Tôi sẽ làm hết sức mình để bù đắp cho điều này! "
"#01027","Cảm ơn đã cho tôi nghị lực!|Cảm ơn bạn cho tôi cơ hội!!"
"#01028","|Có vẻ như công việc này sẽ kết thúc khá nhanh! "
"#01029","|Tôi không thể đợi game này hoàn tất! "
"#01030","Thật không may, nó không có tác dụng gì cả ... "
"#01031","Lần sau họ tạo điểm nghiên cứu,|<0> sẽ có thêm nhiều động lực hơn nữa!"
"#01032","Lỗi của game hiện tại đã giảm đi |<0>! "
"#01033","Không có thay đổi |số lượng lỗi trong game hiện tại của bạn ... "
"#01034","<0> không thay đổi..."
"#01035","Nỗ lực tăng tốc |<0> đã thất bại. |"
"#01036","Bạn không có bất kỳ dữ liệu nghiên cứu nào. "
"#01037","Bạn không có đủ tiền."
"#01038","Chúng ta đã nhận hợp đồng <0>/Hãy cố gắng hoàn thành|hợp đồng trong <1> tuần nhé!"
"#01039","Ôi lựa chọn thật tuyệt vời^^.|<0> là của bạn.|Cảm ơn!"
"#01040","À.. ừh...|Bạn không thể mang thêm bất kỳ thứ gì trong số đó|Tôi xin lỗi. "
"#01041","Bạn không có đủ dữ liệu nghiên cứu. "
"#01042","Sử dụng nó bây giờ sẽ không có hiệu lực. "
"#01043","Bạn hiện không phát triển một game nào. "
"#01044","Bạn có muốn thuê người khác|không? Suy nghĩ kỹ nhé! "
"#01045","Họ đã max lv cho <0>."
"#01046","Bạn không có đủ D.L nghiên cứu"
"#01047","Danh tiếng đã tăng lên cho cả <0> và game đang được phát triển. "
"#01048","Danh tiếng của <0> đã tăng lên rất nhiều!"
"#01049","Không có điểm nào trong quảng cáo cho đến khi bạn phát hành một game.  Bây giờ hãy tập trung phát triển game! "
"#01050","/Hãy cố gắng lên và thử lại vào lần khác./Tạm biệt!!!. "
"#01051","Xin chào. |Cảm ơn bạn đã đăng ký để phát triển cho <0>. "
"#01052","Bạn có muốn mua gì nữa không? "
"#01053","Làm tốt lắm.|Tôi hy vọng được làm việc với bạn một lần nữa. "
"#01054","Cảm ơn bạn! Chúng tôi chắc chắn sẽ làm việc cùng nhau một lần nữa! "
"#01055","Một công việc tuyệt vời.|Không ngoài mong đợi từ <0>.  Hẹn gặp lại."
"#01056","Để phát triển hệ máy của riêng bạn|bạn sẽ cần ít nhất một Kỹ sư phần cứng. "
"#01057","Tính năng này là nơi để chúng ta tạo game|mới. Hãy cố gắng tạo & phát triển ra game|thật hay nhé!"
"#01058","Xin chúc mừng!/Bạn đã giành được Giải thưởng Lớn!/Chúng ta phải quay lại văn phòng và báo với mọi người!/Họ sẽ rất vui và hãnh diện!"
"#01059","Ồ không! Bạn đã giành giải thưởng game tồi tệ nhất!/Chúng ta sẽ phải nỗ lực để đảm bảo điều đó sẽ không bao giờ xảy ra nữa ... "
"#01060","Bạn đã giành được <0> danh hiệu.  Điều này sẽ giúp tăng danh tiếng của chúng ta.!"
"#01061","Quá tệ.|Chúng ta đã không giành được bất kỳ giải thưởng nào!/Nhưng hãy lấy nó làm kinh nghiệm và động lực|để vượt qua nhằm đạt giải thưởng lớn!"
"#01062","Thỉnh thoảng, bạn bắt gặp những người có khả năng phi thường-- những khả năng vượt xa những người bình thường.|<1> tại <0> là một trong những người như vậy . Họ đã thành thạo trong rất nhiều công việc .|Tính cách của người làm game thường thể hiện qua các trò chơi mà họ tạo ra, vì vậy chúng tôi mong muốn được thấy những gì họ có thể đưa ra trong tương lai."
"#01063","Thị Trường game Sôi Nổi"
"#01064","Nhân viên lôi cuốn"
"#01065","Đã Bán 1 Triệu Game"
"#01066","Bản phát hành gần đây <0> đã được chứng minh là khá phổ biến, đạt 1 triệu đơn vị được bán trong một khoảng thời gian rất ngắn. Nhưng các máy chơi game phải tiếp tục bán để được coi là thành công. Trong nhiều trường hợp, một game đình đám đã nhắc nhở  mọi người để mua một hệ thống. Thật vậy, một game đình đám có thể thay đổi rất nhiều vận may của giao diện điều khiển. "
"#01067","Cú HIT 1 triệu bản!!
"#01068","Game nổi tiếng <0> hiện đã bán được hơn 1 triệu bản./Đây là game <1> đầu tiên đạt doanh thu cao trong thời gian ngắn như vậy!/Theo một chủ cửa hàng bán lẻ bảo rằng game bán hết ngay khi họ đưa nó lên kệ./Họ đã chơi nó để thử và khám phá lý do tại sao nó lại phổ biến và bây giờ họ đã bị nghiện nó."
"#01069","Cú HIT 2 triệu bản !!!"
"#01070","Sự phổ biến của <0> tiếp tục gia tăng nhanh mà không hề suy giảm hay chậm đi!/Thật vậy, gần đây nó đã đứng đầu về 2 triệu bản game!./<1> chắc chắn đã đưa tất cả công sức vào game <2> này!."
"#01071","Xu hướng game"
"#01072","Cạnh tranh trong ngành công nghiệp game tiếp tục nóng lên khi công ty mới <0> tham gia vào thị trường. Chúng tôi mong muốn được thấy những gì họ có|Để vượt lên, <0> cần phải gây ấn tượng trong thị trường đông đúc lúc này!. "
"#01073","Văn phòng mới"
"#01074","<0> đã rất phát triển và họ đã nâng cấp các văn phòng lớn hơn./Trụ sở mới của họ được cho là lớn gấp đôi so với cái cũ!/Bàn, ghế và các đồ nội thất khác của họ đều hoàn toàn mới./Nhân viên của họ rất háo hức khi làm việc với văn phòng có không gian thoải mái. Họ sẽ cố gắng nhiều hơn nữa!"
"#01075","Công ty lớn - Văn phòng lớn "
"#01076","Các nguồn tin nói rằng <0> vốn là một cái tên quen thuộc với bất kỳ người hâm mộ game nào!/Gần đây họ đã chuyển đến văn phòng mới với sự thành công của họ!/Chủ tịch công ty nhận xét rằng, đó là món quà cho những người đã cống hiến cho công ty, ít nhất tôi phải cung cấp cho họ một nơi làm việc mang lại những điều tốt nhất./Trong tương lai, họ sẽ phát triển hơn nữa!"
"#01077","Các loại game mới "
"#01078","Chúng tôi ở đây trên tạp chí Game Guy gần đây đã thành công trong việc phỏng vấn một nhà phát triển game nổi tiếng. Theo ông, cách tốt nhất để tăng số loại game bạn có là đào tạo nhân viên của bạn. Theo những gì chúng tôi hiểu, Nhà văn Kịch bản đặc biệt giỏi trong việc khám phá các loại game mới, vì vậy bạn có thể muốn thử đào tạo game của mình. "
"#01079","Giải thưởng"
"#01080","<0>, mà chúng tôi đã đề cập nhiều lần trong quá khứ, gần đây đã giành chiến thắng <1> trong Giải thưởng trò chơi toàn cầu!|Các giám khảo nhất trí về sự lựa chọn của họ và họ đã thảo luận rất lâu về chất lượng của trò chơi.|Điều này chắc chắn sẽ làm tăng người hâm mộ và doanh số của công ty này trong tương lai gần."
"#01081","Giải thưởng lớn GGA "
"#01082","Điều mà chúng tôi đã đề cập nhiều lần trong quá khứ, gần đây đã giành được <1> trong Giải thưởng game toàn cầu! |Các giám khảo nhất trí về sự lựa chọn của họ và nói rất lâu về chất lượng của game. Điều này chắc chắn sẽ làm tăng lượng người hâm mộ và doanh số của công ty  tương lai gần."
"#01081","Giải thưởng GGA"
"#01082","Giải thưởng game toàn cầu, công nhận game điện tử hay nhất trên toàn thế giới, đã chọn <0> để nhận Giải thưởng lớn. Nhiều người hâm mộ <0> đã có mặt tại buổi lễ và đồng thanh kêu lên.  khi kết quả được công bố. Toàn bộ ngành công nghiệp đang chờ xem <0> sẽ làm gì tiếp theo. "
"#01083","Người đàn ông đeo mặt nạ?"
"#01084","Theo thông tin được thu thập bởi tạp chí của chúng tôi, một người đàn ông đeo mặt nạ bí ẩn gần đây đã được nhìn thấy đang cố gắng xin việc tại nhiều công ty game video khác nhau. Xin hãy cho anh ấy cơ hội thứ 2. "
"#01085","Vua mất tích"
"#01086","Một nam tước dầu ở Trung Đông đã biến mất trong chuyến đi gần đây đến khu điện tử tiêu dùng, và đã không được nhìn thấy kể từ đó. Một trong những người hầu của anh ta nhìn lên từ game mà anh ta chơi đủ lâu để nói chuyện với chúng tôi.  Chúng tôi biết rằng nhà vua bị ám ảnh bởi các game điện tử. Anh ấy cứ nói rằng anh ấy muốn làm việc tại một công ty game, nhưng chúng tôi không nghĩ rằng anh ấy thực sự đã thử và làm điều đó!
"#01087","Quái vật lỏng lẻo"
"#01088","Theo một trong những phóng viên của chúng tôi, một động vật hoang dã nguy hiểm gần đây đã trốn thoát khỏi một khu vực có rừng trong Công viên Kairo. Trong khi con vật nghi vấn chỉ được nhìn thấy từ xa, nó được cho là có móng vuốt dài  và tính khí độc ác. Xin hãy thận trọng nếu bạn nhìn thấy nó. Con vật rõ ràng rất thích game điện tử, và vì vậy có thể được tìm thấy nếu một công ty bắt đầu chấp nhận người nộp đơn mới. "
"#01089","Công việc cho tinh tinh Z"
"#01090","Chúng tôi mới biết rằng ông Chimpan Z, cư dân của một hòn đảo trên Công viên Kairo, đang tìm kiếm việc làm. |Các đợt nắng nóng gần đây rõ ràng đã tàn phá vụ chuối mà anh ta đang chăm sóc trên đảo, dẫn dắt anh ta  để tìm kiếm công việc phát triển game điện tử. Các công ty đang tìm kiếm nhân viên có thể gặp anh ta. "
"#01091","Kairobot"
"#01092","Theo một trong những nguồn tin mới nhất - Kairobot, một robot từ Công viên Kairosoft/Đang cố gắng tham gia một công ty game. Anh ấy nói với chúng tôi rằng anh ấy đã có được một lượng lớn kinh nghiệm và cảm thấy đã đến lúc anh ấy phải thực hiện bước này./Ông nói rằng ông muốn sử dụng công nghệ AI tiên tiến của mình để tạo ra một game mô phỏng tuyệt vời.  "
"#01093","Bobby Anderson (15)"
"#01094","Xin chào. Tôi là một học sinh trung học và tôi thích các game của <0>./Trên thực tế, tôi đã chơi chúng rất nhiều, tôi đã thất bại trong bài kiểm tra toán cuối cùng của mình! |Tôi thực sự mong chờ những gì các bạn sẽ đưa ra trong tương lai, vì vậy hãy làm việc thật chăm chỉ nhé! | , game yêu thích của tôi là, ừm ... là <1>. "
"#01095","Amy Jackson (21)"
"#01096","Chào! Tôi không chơi game nhiều, nhưng mọi người trên TV đã nói rất nhiều về các game rèn luyện trí não của bạn đến nỗi tôi đã phá vỡ và mua một cái. Tôi đã cho bà tôi dùng thử, và tuổi của cô ấy đã tăng từ 80 đến  5! |Tôi đã thử nó và bây giờ tôi đủ thông minh để vào trường đại học Ivy League! |Bạn đã có một người hâm mộ trọn đời! "
"#01097","Hank Wright (28)"
"#01098","Tôi là một tay đua xe chuyên nghiệp. Đây là lá thư người hâm mộ đầu tiên của tôi, vì vậy hãy tha thứ cho tôi nếu nó khó đọc ... |Tôi luôn sử dụng game đua xe của bạn để luyện tập một bài hát mới trước khi thực sự vào  xe hơi. Cảm ơn bạn, tôi đã có thể đến thứ 16 trong Cuộc đua Đảo Chimpan gần đây. Tôi giới thiệu game của bạn cho tất cả bạn bè của tôi. "
"#01099","Jim Hollingsworth (56)"
"#01100","Tôi đã từng là một nhà phát triển game khi còn trẻ. Bây giờ tôi chỉ chơi chúng, nhưng tôi phải viết và nói rằng tôi thích game bắn súng mới nhất của bạn đến mức nào. Để tạo ra sự hoàn hảo đó ... | Nếu tôi chưa nghỉ hưu, tôi rất muốn xin việc ở công ty của bạn, nhưng tôi đoán tôi sẽ phải tự thỏa mãn bằng cách chơi game này. "
"#01101","Beverly Kane (25)"
"#01102","Tôi luôn chơi các game của công ty bạn. Tôi đặc biệt thích game đố mà bạn phát hành gần đây. Tôi chưa bao giờ nghĩ rằng việc kết hợp nó với <0> sẽ hiệu quả, nhưng nó thật hoàn hảo! Tôi không thể chờ đợi để xem  những gì bạn nghĩ ra tiếp theo. "
"#01103","James Bonehill (15)"
"#01104","Xin chào. Lần đầu tiên tôi nghe về <0> tại chương trình Gamedex gần đây. Tôi đã rất ấn tượng và mong muống chơi các tựa game của cty bạn, vì vậy tôi đã đến cửa hàng địa phương của tôi và mua một loạt các game của hãng. |  Tôi khá chắc chắn Tôi là người hâm mộ <0> lớn nhất trong thị trấn của tôi bây giờ. Tôi hy vọng các bạn sẽ làm tôi ngạc nhiên với các game của bạn trong tương lai. "
"#01105","Julie Jameson (29)"
"#01106","Gamedex thật tuyệt vời!  Họ thực sự đã phủ sóng nó rất nhiều trên TV, vì vậy tôi nghĩ rằng hầu hết bạn bè của tôi đều là người hâm mộ của bạn. Tôi đã chơi <0> game trong một thời gian dài và tôi rất ấn tượng khi thấy bạn đã đi được bao xa  . Tôi hy vọng bạn sẽ không để thành công đến với mình.  Hãy tiếp tục đưa ra những game mà tất cả chúng ta yêu thích!  Cảm ơn."
"#01107","Đầu tiên là giải Game sở hữu đồ họa đẹp nhất!"
"#01108","Giải thưởng Thiết kế xuất sắc nhất, <br> với phần thưởng trị giá $100K"
"#01109","Tiếp theo là giải thưởng âm nhạc hay nhất trị giá $100K! "
"#01110","Tiếp theo là giải thưởng Á quân trị giá $500K! "
"#01111","Trước khi chúng tôi trao Giải thưởng Quán Quân!
"#01112","Chúng tôi sẽ công bố Giải Game Tồi Tệ nhất <br>, với mức phạt $300K! "
"#01113","Hãy cố gắng không nhận giải này lần nào nữa!"
"#01114","Giờ thì, cuối cùng cũng đến lúc <br> công bố Giải thưởng Quán Quân! "
"#01115",Game Toàn cầu năm nay <br> - Giải thưởng Lớn. Giải thưởng được trao cho ... "
"#01116","Họ sẽ nhận được <br> giải thưởng trị giá $1M!"
"#01117","Dù có nhận được giải thưởng hay không ... "
"#01118","Hy vọng bạn sẽ giữ phong độ trong năm tới! "
"#01119","Hãy cố gắng, chúc may mắn và hẹn gặp lại!"
"#01120","Bạn đã bỏ lỡ thời hạn! /Tôi sẽ không bao giờ hợp tác với công ty của bạn nữa! "
"#01121","Bạn đã không hoàn thành công việc ký kết hợp đồng của mình ... /Danh tiếng của công ty bạn đã giảm ... "
"#01122","Năng lượng của tất cả nhân viên|công ty đã được khôi phục. /Bạn cũng sẽ nhận được nhiều|Dữ liệu nghiên cứu hơn! "
"#01123","/Tôi xin lỗi nhưng tôi sợ rằng chúng tôi không thể cấp giấy phép cho một công ty có ít vốn như vậy./Tại sao bạn không quay lại khi bạn đã thành công hơn một chút? "
"#01124","/Hmm ... Có vẻ như bạn đã có đủ vốn."
"#01125","/Được rồi. Tôi sẽ cấp cho bạn giấy phép và bộ phát triển. /Tôi hy vọng bạn sẽ phát triển một số game sẽ giúp quảng bá hệ máy của chúng tôi./Chúc may mắn!"
"#01126","Cảm ơn bạn! Tôi sẽ cố gắng hết sức từ bây giờ với tư cách là <0>!"
"#01127","Lượng người hâm mộ của <0> trên khắp cả nước đang giảm đi...!"
"#01128","Lượng người hâm mộ của <0>  trên khắp cả nước đang tăng lên! "
"#01129","Gamedex đã kết thúc. "
"#01130","Chúng tôi đã có số lượng khách truy cập kỷ lục tại gian hàng <0>: <1>! "
"#01131","Số lượng khách truy cập tại gian hàng <0> là <1>. "
"#01132","/Tôi chắc chắn rằng hầu hết những khách truy cập đó cuối cùng sẽ mua game của chúng ta/Chúng ta chắc chắn cũng sẽ đến chương trình vào năm tới! "
"#01133","Giai đoạn đầu phát triển giao diện điều khiển của chúng tôi đã kết thúc!/Giờ chúng tôi đang tới giai đoạn 2."
"#01134","Bảng điều khiển của chúng ta cuối cùng đã hoàn thành!/Bây giờ tất cả những gì chúng ta phải làm là đặt tên cho nó và gửi nó ra thị trường/Một hệ máy do công ty chúng ta sản xuất sẽ không bao giờ rời khỏi thị trường./Ngoài ra, bạn có thể tăng doanh thu điều khiển bằng cách phát hành game cho nó."
"#01135","<0> năm nay đã trôi qua . Điều này kết thúc phần chính của game./<1> đã ra mắt <2> và bán được <3> bản./Trò chơi bán chạy nhất là|<4>| với tổng số bản game được bán là <5>./Bạn có thể tiếp tục chơi trò chơi từ bây giờ. Tuy nhiên, điểm số cao (tổng vốn) của bạn sẽ không còn được cập nhật kể từ thời điểm này trở đi./Nếu bạn bắt đầu một trò chơi mới, bạn sẽ có thể bắt đầu chơi bằng các cấp độ hiện tại cho thể loại và thể loại trò chơi, điều này sẽ giúp bạn dễ dàng đánh bại số điểm cao của mình vào lần tới."
"#01136","Nhưng hãy thoải mái tiếp tục chơi game hiện tại của bạn để thử và đánh bại kỷ lục doanh số hàng đầu của bạn! "
"#01137","Tôi thấy họ đã phát hành một hệ máy mới./Sau khi chúng ta tích lũy được một số vốn, hãy thử lấy giấy phép! "
"#01138","Có vẻ như họ thực sự đang cố gắng chiếm lĩnh thị trường. Chúng ta cũng nên cố gắng tham gia ngay đi!"
"#01139","Đây dường như là sự kế thừa cho hệ máy IES nổi tiếng. /Chúng ta chắc chắn nên thử và lấy giấy phép! "
"#01140","Bảng điều khiển này dường như đang tập trung vào đồ họa 3D./Họ dường như đang nỗ lực rất nhiều để quảng bá nó./Chúng tôi chắc chắn muốn để mắt đến cái này trong tương lai."
"#01141","Bảng điều khiển này đang được đưa ra bởi một công ty nổi tiếng với các game arcade./Tôi tự hỏi nó sẽ bán tốt như thế nào."
"#01142","Cái này có vẻ như nó sẽ bán rất chạy và phí giấy phép cũng rất cao ... /Nhưng với tương đối ít công ty phát triển cho nó, có thể dễ dàng tạo ra một cú hích.  "
"#01143","Đây là sự kế thừa cho hệ máy PlayStatus cực kỳ phổ biến. Họ nói trên TV rằng mọi người đã xếp hàng nhiều ngày để mua nó."
"#01144","Đây là một giao diện điều khiển ấn tượng! Phí giấy phép cao, nhưng chúng ta nên nghĩ về việc phát triển cho nó!"
"#01145","Bảng điều khiển này sở hữu công nghệ rất ấn tượng. Nó sẽ được bán cùng lúc trên toàn thế giới, vì vậy doanh thu của chúng ta có thể tăng mạnh!"
"#01145","Bảng điều khiển này sở hữu công nghệ rất ấn tượng. Nó sẽ được bán cùng lúc trên toàn thế giới, vì vậy doanh thu của chúng ta có thể tăng mạnh! "
"#01146","Bảng điều khiển này sở hữu công nghệ rất ấn tượng. Nó sẽ được bán cùng lúc trên toàn thế giới, vì vậy doanh thu của chúng ta có thể tăng mạnh! "
"#01146","Rõ ràng bạn có thể điều khiển hệ máy này bằng điều khiển từ xa và thậm chí sử dụng nó để truy cập Internet ... /Thật bất thường, nhưng nó có thể mở rộng thị trường game cho những người thường không chơi game!"
"#01147","Nó khá giống với các hệ thống game phổ biến khác, nhưng có một chút kỳ lạ về cái này ... /Tuy nhiên, chi phí bản quyền và phát triển tương đối thấp."
"#01148","Hmm ... Nó trông không tệ, nhưng tôi không chắc nó sẽ bán ... /Tùy thuộc vào cách thị trường phản ứng, nó có thể đáng để phát triển cho giao diện điều khiển này."
"#01149","Một giao diện điều khiển khá bất thường ... Nhưng họ sẽ đầu tư rất nhiều vào nó, vì vậy nó có thể đáng để phát triển."
"#01150","Bảng điều khiển độc đáo này có nhiều cổng game arcade. "
"#01151","Có vẻ sẽ phải chiếc kính đó để thấy hình ảnh ba chiều ... /Tôi không chắc cái này sẽ bán chạy được ... "
"#01152","Đây là máy chơi game cầm tay đầu tiên!/Tôi cá là nó sẽ đặc biệt phổ biến với những người chơi trẻ hơn! "
"#01153","Đây là hệ máy di động có màn hình LCD màu. /Thị trường game di động sẽ mở rộng rất nhiều đây!"
"#01154","Bảng điều khiển di động tiên tiến này có số lượng nhà phát triển ấn tượng xếp hàng để có nó! /Chúng ta thực sự nên nghĩ về việc phát triển cho nó!"
"#01155","Console này có màn hình LCD đẹp và đĩa game dung lượng cao./Họ đang vận chuyển nó với số lượng lớn, vì vậy tôi khuyên bạn nên thử lấy giấy phép."
"#01156","Console di động bất thường này có màn hình cảm ứng và bút stylus./Họ phải nhắm mục tiêu đến trẻ em và gia đình nếu họ có kế hoạch vận chuyển rất nhiều trong số chúng."
"#01157","Cái này thậm chí không giống giao diện điều khiển game! /Bộ điều khiển TP TP tùy chọn có vẻ khá phổ biến."
"#01158","Bảng điều khiển này rõ ràng thậm chí có thể khám phá phạm vi ngoài vũ trụ! /Tôi không chắc nó như thế nào khi là hệ máy game mặc dù ..."
"#01159"," bản"
"#01160","Mã hóa"
"#01161","Viết mã"
"#01162","Nhà thiết kế"
"#01163","Nhà Viết Nhạc"
"#01164","Đạo Diễn"
"#01165","Nhà sản xuất"
"#01166","Chuyên gia viết nhạc"
"#01167","Hacker"
"#01168","John Gameson"
"#01169","Newb Ownerton"
"#01170","S. Presso"
"#01171","Dee Coder"
"#01172","Sam Ulation"
"#01173","Biggs Porkins"
"#01174","Ann Deroid"
"#01175","Gilly Bates"
"#01176","Amy Less"
"#01177","Callie Fornia"
"#01178","Holly Cow"
"#01179","Lady Googoo"
"#01180","Chuck Shultz"
"#01181","Vincent Vangoo"
"#01182","Abraham Malcolm"
"#01183","Clementine Jones"
"#01184","Marla Sharpovich"
"#01185","Shigeto Minamoto"
"#01186","Shirley Ugest"
"#01187","Dave Lightman"
"#01188","Bob Clockwatcher"
"#01189","Kitty Pawson"
"#01190","Frank Biller"
"#01191","Max Torque"
"#01192","George Marlin"
"#01193","Honey Sweety"
"#01194","Jane Dough"
"#01195","John Dough"
"#01196","Charlize Theory"
"#01197","Charles Royal"
"#01198","Bubbles Morgan"
"#01199","Donny Jepp"
"#01200","Sandy Claus"
"#01201","Mindy Crawford"
"#01202","Stephen Jobson"
"#01203","Walt Sidney"
"#01204","Min Xinh Gái"
"#01205","Dexter McPhee"
"#01206","Cokie Bottleson"
"#01207","Francoise Bloom"
"#01208","Josh Slackerville"
"#01209","Mark Jersey"
"#01210","Sid Hightower"
"#01211","Hugh Jative"
"#01212","Ima Gamer"
"#01213","William Tomato"
"#01214","Steve Kingly"
"#01215","Jake Kirby"
"#01216","Quinn Harley"
"#01217","Pablo Piccolo"
"#01218","Art Major"
"#01219","Kim Poster"
"#01220","B. Toven"
"#01221","Moe Zart"
"#01222","Wolfgang Smith"
"#01223","Amadeus Rhodes"
"#01224","Muse Icalgenious"
"#01225","Milk Puddingsky"
"#01226","Mister X"
"#01227","King Ackbar"
"#01228","Grizzly Bearington"
"#01229","Chimpan Z-Force"
"#01230","Kairobot"
"#01231","John"
"#01232","Newb"
"#01233","S"
"#01234","Dee"
"#01235","Sam"
"#01236","Biggs"
"#01237","Ann"
"#01238","Gilly"
"#01239","Amy"
"#01240","Callie"
"#01241","Holly"
"#01242","Lady"
"#01243","Chck"
"#01244","Vince"
"#01245","Abe"
"#01246","Clem"
"#01247","Marla"
"#01248","Shige"
"#01249","Shirl"
"#01250","Dave"
"#01251","Bob"
"#01252","Kitty"
"#01253","Frank"
"#01254","Max"
"#01255","Grge"
"#01256","Hny"
"#01257","Jane"
"#01258","John"
"#01259","Chlz"
"#01260","Chlrs"
"#01261","Bubb"
"#01262","Donn"
"#01263","Sand"
"#01264","Mind"
"#01265","Steph"
"#01266","Walt"
"#01267","Soph"
"#01268","Dex"
"#01269","Cokie"
"#01270","Fran"
"#01271","Mr X"
"#01272","King"
"#01273","Grizz"
"#01274","Chim"
"#01275","Kairo"
"#01276","Có xu hướng mải mê với công việc. "
"#01277","Trước đây đã từng thiết kế game mini"
"#01278","Có thể vẽ bằng một trong hai tay."
"#01279","Tốt nghiệp trường thiết kế game."
"#01280","Rất điêu luyện trong việc thiết kế hệ thống."
"#01281","Yêu món tráng miệng bánh rán."
"#01282","Có khả năng tập trung cao độ hoàn hảo."
"#01283","Là thủ khoa ở Harvard."
"#01284","Đứng thứ hai trong lớp tại MIT."
"#01285","Trong một ban nhạc từ thời trung học."
"#01286","Thường đọc văn học trán cao."
"#01287","Đã chơi piano từ nhỏ."
"#01288","Đã từng là một họa sĩ truyện tranh."
"#01289","Sử dụng lập trình kiểu Đức."
"#01290","Thường bị lạc đề'
"#01291","Yêu âm nhạc. Đã từng là ca sĩ."
"#01292","Thích chơi các game quần vợt."
"#01293","Một người mới trong ngành công nghiệp game."
"#01294","Đã từng là một thanh tra hải quan."
"#01295","Đã từng là một đầu bếp."
"#01296","Có niềm đam mê vượt trội"
